飞周 | 兄弟还不认亲？ | Racism | hate [END]
你们 | 比不过比不过，你们北 | Region | hate [END]
苏北最穷 | 能吊打中国的大部分城市 | Region | hate [END]
豆瓣知乎 | 给男性用的 | non-hate | non-hate [END]
NULL | 嫁鸡随鸡嫁狗随狗，嫁黑人就去非洲 | Sexism | hate [END]
被嘿嘿玩过的 | 那不是一般的思想，那得多么的。 | Racism | hate [END]
我们的学校 | 妓院 | others | hate [END]
亩人 | 需要被尊重 | Sexism | hate [END]
NULL | 青菜萝卜各有所爱 | non-hate | non-hate [END]
黑人 | 没什么不能接受的，反 | Racism | hate [END]
同性恋 | 别举报 | LGBTQ | hate [END]
NULL | 一 | Sexism | hate [END]
NULL | 复联管儿童性侵和妇女 | non-hate | non-hate [END]
很多东北人 | 喜欢代表北方，挑起南北对立，把东北出现的负面 | Region | hate [END]
男的 | 要换男的，下面就不会 | Sexism | hate [END]
哈尔滨男人 | 好惨 | Region | hate [END]
中 | 被大猩猩不当命的现象 | Racism | hate [END]
美国 | 太乱了 | non-hate | non-hate [END]
你老公 | 可能会离婚 | non-hate | non-hate [END]
吴签 | 没有宁波黑人高端 | Region | hate [END]
东夷 | 其实东夷也算是铸造华 | non-hate | non-hate [END]
你 | 走路漏屎吗 | non-hate | non-hate [END]
NULL | 不是全部女生都会找黑人 | Sexism | hate [END]
你这个 | 还想当吧主 | non-hate | non-hate [END]
NULL | 你去非洲跟黑人去说理性去 | Racism | hate [END]
NULL | 不屑于地域黑 | Region | hate [END]
小红书上面的女的 | 基本一个比一个丑。全是p图到极致那种 | Sexism | hate [END]
他们 | 没有强大的宣传机器 | non-hate | non-hate [END]
呼呼 | 恨国党的天下 | others | hate [END]
女权 | 打压男性 | Sexism | hate [END]
上海夫妻 | 老婆生了个黑人小孩 | Region | hate [END]
我发布的文章 | 带有歧视 | non-hate | non-hate [END]
温州 | 骗子最多的 | non-hate | non-hate [END]
川渝 | 江南对北方并不是很歧 | Region | hate [END]
大病 | 容易人传人 | non-hate | non-hate [END]
黑非洲 | 蛤蚧，又替黑非洲来抢 | Region | hate [END]
黑贵人 | 用定时化学武器消灭 | Racism | hate [END]
txl | 变态 | LGBTQ | hate [END]
一群gay | 不挑人 | LGBTQ | hate [END]
NULL | 恶意传播传染病，是要坐牢 | non-hate | non-hate [END]
你们 | 大家你们可以精法精苏 | Racism | hate [END]
小仙女 | 要买爆了 | Sexism | hate [END]
前男友 | 黑人 | Sexism | hate [END]
傻 | 刷个抖音都 | Sexism | hate [END]
虫类及其后代虫混 | 拉美人外全球第二大贩毒和运毒和磕药的大户 | Racism | hate [END]
这帮地域黑喷子 | 对付 | Region | hate [END]
那些 | 智商水平 | Sexism | hate [END]
男同 | 恶性 | LGBTQ | hate [END]
黑人 | 专门勾搭中国妇女 | Racism | hate [END]
同性恋 | 不能被矫正，直男也没法转同 | non-hate | non-hate [END]
广东人 | 这些坏事都是 | non-hate | non-hate [END]
幕刃 | 真 | Sexism | hate [END]
女人 | 没脑子，无法交流 | Sexism | hate [END]
卡菲勒 | 同性恋 | non-hate | non-hate [END]
你 | 发这些什么目的 | non-hate | non-hate [END]
变态基佬 | 家徒四壁就不应该设置 | LGBTQ | hate [END]
江苏人 | 默认自己是日本的 | Region | hate [END]
他 | 该骂 | LGBTQ | hate [END]
河南新疆回族人 | 3头不是人 | non-hate | non-hate [END]
黑人 | 好色 | Racism | hate [END]
饭桶吧主 | 怎么大小号都拉黑我了 | LGBTQ | hate [END]
通讯录 | 如 | LGBTQ | hate [END]
你 | 完全同意 | non-hate | non-hate [END]
这男的 | 这男的父母看见我想这 | non-hate | non-hate [END]
没有被全国黑过的地方 | 这个故事告诉我们，没 | Region | hate [END]
这个尼 | 太恶心人了！ | Racism | hate [END]
大学生 | 感染艾滋病的几率是不断升高的 | non-hate | non-hate [END]
白人班级 | 一个黑乐色都没有 | Racism | hate [END]
女拳 | 自我安慰的话术罢了 | Sexism | hate [END]
你 | 疯狗 | LGBTQ | hate [END]
你 | 我今天恰好看到这条回 | non-hate | non-hate [END]
小仙女 | 心地善良 | Sexism | hate [END]
女性地 | 确实，女性地位能提高 | non-hate | non-hate [END]
女拳师 | 是不是经费没覆盖？ | Sexism | hate [END]
NULL | 北京叫王德彪外地逼， | Region | hate [END]
NULL | 你刚回答完，评论里这 | non-hate | non-hate [END]
你 | 以 | non-hate | non-hate [END]
NULL | 黑河南和北方最严重 | Region | hate [END]
NULL | 肉体伤害可以定罪 | Sexism | hate [END]
黑蛆 | 是不是人 | Racism | hate [END]
NULL | 居然没有一个拳师冲 | Sexism | hate [END]
狐臭 | 得不得病我不知道，反 | Racism | hate [END]
NULL | 上网那么久就没见过西藏 | non-hate | non-hate [END]
度度 | 能不能给我道歉啊 | non-hate | non-hate [END]
有 | 种花家的不幸 | others | hate [END]
NULL | 散播同性恋美西意识 | LGBTQ | hate [END]
NULL | 轮着黑 | Racism | hate [END]
男男 | 违法献血 | non-hate | non-hate [END]
你 | 与猩猩终成眷属了 | Racism | hate [END]
你 | 一定不会是反串 | non-hate | non-hate [END]
恩施 | 卷子 | non-hate | non-hate [END]
巴黎人 | 到上海都是横行霸道的 | Region | hate [END]
上海 | 是上海，上海暴雨这种 | non-hate | non-hate [END]
阳 | 摘完棉花吃西瓜 | Racism | hate [END]
白人黑人 | 在信仰价值取向生活观 | Racism | hate [END]
NULL | 民族自信不够 | non-hate | non-hate [END]
你 | 还嫌中国人不够多 | non-hate | non-hate [END]
有些瘾大的女人 | 找猩猩其实就是为了找刺激 | Sexism | hate [END]
你 | 自己玩游戏玩的不好，还骂别人吗？ | non-hate | non-hate [END]
郑州 | 暴雨 | non-hate | non-hate [END]
大 | 一起讨论 | non-hate | non-hate [END]
猴痘 | 目前认为是体液传播 | Racism | hate [END]
你 | 黑猩猩 | Racism | hate [END]
狗比 | 咋不打死这狗比贱货 | others | hate [END]
南满 | 那都是南满编的，你如 | Region | hate [END]
宁波工程外教 | 老好人了 | Region | hate [END]
这暴躁老哥 | 说的好呀 | Region | hate [END]
女性 | 权利地位责任与能力必 | non-hate | non-hate [END]
NULL | 随机带走几个l | Sexism | hate [END]
NULL | 很少有支持吃狗肉的 | LGBTQ | hate [END]
这个黑人 | 会不会是非洲国家乌干达的？ | Racism | hate [END]
黑人 | 应该被限制活动范围 | Racism | hate [END]
反自己民族主义的 | 第一次看见 | others | hate [END]
黑人 | 黑人能有什么好事情？ | Racism | hate [END]
NULL | 都把我私信炸了 | Sexism | hate [END]
很多人 | 闻见狐臭会生理反应，心口刺痛 | Racism | hate [END]
你 | 独立的个人 | non-hate | non-hate [END]
黑人 | 一切都有一种心理膈应 | Racism | hate [END]
现代女生 | 都 | non-hate | non-hate [END]
NULL | 哪个不是这样啊 | non-hate | non-hate [END]
他 | 他对妻子不负责任，像 | non-hate | non-hate [END]
NULL | 这个才是真相啊。我这 | non-hate | non-hate [END]
NULL | 去喜欢中国的地方留学不就行了 | non-hate | non-hate [END]
NULL | 必须去非洲 | Racism | hate [END]
女性 | 接受高等教育比例超过男性 | non-hate | non-hate [END]
zzzq | 都魔怔了 | non-hate | non-hate [END]
我 | 蝈腩 | non-hate | non-hate [END]
NULL | 它们穷 | Racism | hate [END]
这个女人 | 炒作 | non-hate | non-hate [END]
玉米 | 落在头上是写着艾的，还砸出血了 | LGBTQ | hate [END]
南方人 | 你应该看看南方人是怎 | Region | hate [END]
河南 | 可能会有偷盗的行为 | non-hate | non-hate [END]
NULL | 开除女籍，下一位 | Sexism | hate [END]
陕西关中人和陕南人 | 黑陕 | Region | hate [END]
某些山驴b | 这么喜欢拉黑本大爹 | others | hate [END]
她 | 说真的，没害怕，只有 | Sexism | hate [END]
NULL | 希望早日实施黑蛆清楚计划 | Racism | hate [END]
穷 | 原罪 | Region | hate [END]
NULL | 不可能 | non-hate | non-hate [END]
黄种人 | 不care | non-hate | non-hate [END]
黑人 | 是 | Racism | hate [END]
NULL | 几个视频都看过 | non-hate | non-hate [END]
eg | 名头是 | Sexism | hate [END]
这种女的 | 这种女的不就是典型的 | Sexism | hate [END]
男的 | 会 | Sexism | hate [END]
知乎同性恋标签第一的帖 | 恶心人的在那里讲如何掰弯别人 | LGBTQ | hate [END]
河南人 | 多 | non-hate | non-hate [END]
ezg | 喜欢 | Sexism | hate [END]
西方 | 本质上根本就没有什么 | LGBTQ | hate [END]
你 | 嫁给外国人就不是中华 | Sexism | hate [END]
她们 | 喜欢拳 | Sexism | hate [END]
黑人 | 太容易得到中国女生了 | Sexism | hate [END]
你 | 贵物 | non-hate | non-hate [END]
NULL | 文 | Region | hate [END]
NULL | 一名被定罪的性犯罪者 | non-hate | non-hate [END]
NULL | 杀了人 | non-hate | non-hate [END]
他们 | 张口闭口说只有同性才是真爱 | LGBTQ | hate [END]
NULL | 不要随意评论。毕竟大 | non-hate | non-hate [END]
深柜 | 竟在反同身边 | LGBTQ | hate [END]
NULL | 年度格斗场了 | non-hate | non-hate [END]
某些txl | 还是不要自欺欺人了 | LGBTQ | hate [END]
两个上海人 | 可怕的是明明两个上海 | Region | hate [END]
艾滋病 | 好好治也能活很久的 | others | hate [END]
安徽 | 没啥存在感 | Region | hate [END]
题主 | 反串女 | Sexism | hate [END]
物 | 民族问题可以谈，物种 | Racism | hate [END]
黑人丑照 | 又 | Racism | hate [END]
基佬 | 艾滋 | LGBTQ | hate [END]
女 | 应该还有些好点 | Sexism | hate [END]
NULL | 中资企业还雇佣她 | non-hate | non-hate [END]
回族 | 有什么问题？ | non-hate | non-hate [END]
男人 | 脑子不太聪明分不清sao货和良女 | Sexism | hate [END]
米国 | 各位就别管了 | non-hate | non-hate [END]
內個虛空法師 | 內個虛空法師是什麼豬 | non-hate | non-hate [END]
处女膜 | 流血 | non-hate | non-hate [END]
你 | 觉得南方比北方穷 | non-hate | non-hate [END]
撑同 | 当然是撑同 | LGBTQ | hate [END]
河北沧 | 偷玉米被抓，偷玉米的都承认是隔壁村的人 | Region | hate [END]
基狫 | 打出血了 | LGBTQ | hate [END]
性 | 因为性别比例失调啊， | non-hate | non-hate [END]
娶黑人的 | 也 | Sexism | hate [END]
小红书资深用户 | 刷到的都是美妆，穿搭，腹肌小哥哥，还有一堆妆改容貌焦虑的 | Sexism | hate [END]
河南人 | 都快被黑成贬义词了 | Region | hate [END]
极端nc女人 | 淘汰 | Sexism | hate [END]
地域黑 | 明明视频里的人的口音就不是河南的 | Region | hate [END]
吴施蒙 | 大家不信中国女人了 | Sexism | hate [END]
小仙女 | 就是想做 | Sexism | hate [END]
情商 | 情商太低，管不住自己 | non-hate | non-hate [END]
评论区 | 破防了 | non-hate | non-hate [END]
幕刃 | 智商堪忧 | Sexism | hate [END]
成都黑帽门 | 成都黑帽门确实大开眼 | Region | hate [END]
NULL | 让我 | non-hate | non-hate [END]
女性 | 活在这个世界上的唯一理由 | non-hate | non-hate [END]
人家 | 带着任务赚流量的 | non-hate | non-hate [END]
同性恋 | 讨厌 | LGBTQ | hate [END]
你 | 读书读糊涂了 | non-hate | non-hate [END]
以前的工作 | 干净不了 | non-hate | non-hate [END]
女的 | 选我还是选她 | non-hate | non-hate [END]
黑哥 | 常规操作了 | non-hate | non-hate [END]
踩评论 | 不好意思 不懂什么是 | non-hate | non-hate [END]
她们 | 自低自贱 | Sexism | hate [END]
河南人 | 都还不错 | non-hate | non-hate [END]
NULL | 先看视频再来给我扣帽 | non-hate | non-hate [END]
这些女的 | 喜欢留学生也就罢了 | Sexism | hate [END]
琪贵人 | 你想掐死她吗？ | non-hate | non-hate [END]
台资 | 声名远扬 | non-hate | non-hate [END]
黑吹子 | 有啥可说的 | Racism | hate [END]
你 | 你觉得怪那些老外吗。 | non-hate | non-hate [END]
西周 | 超过西周？？？我说是 | non-hate | non-hate [END]
爱猩动保人士 | 爱猩动保人士 | Racism | hate [END]
这边 | 搞不好也就15年 | non-hate | non-hate [END]
要这玩意 | 谁家街留子要这玩意， | Sexism | hate [END]
这 | 真心听不懂 | non-hate | non-hate [END]
嘿枸 | 浑身弥漫着低劣程度的气息 | Racism | hate [END]
同性恋 | 很恶心 | LGBTQ | hate [END]
它 | 抽 | non-hate | non-hate [END]
NULL | 整个重庆都 | LGBTQ | hate [END]
你 | 有本事就弄死他们 | LGBTQ | hate [END]
基佬 | 基佬真不是一般的恶心 | LGBTQ | hate [END]
txl | 去死 | LGBTQ | hate [END]
果子狸 | 很嚣张 | non-hate | non-hate [END]
国男 | 性获取难度 | non-hate | non-hate [END]
内地 | 先被他们黑得很惨 | Region | hate [END]
NULL | 封建余孽 | Sexism | hate [END]
彩礼 | 违法 | Sexism | hate [END]
喵神 | 高人哪，喵神果然是高 | non-hate | non-hate [END]
她们 | 热爱自由 | non-hate | non-hate [END]
NULL | 不出现在人类面前的哥布 | Racism | hate [END]
我雀氏 | 自卑 | non-hate | non-hate [END]
杨圣母 | 恶心全体男性 | Sexism | hate [END]
你 | 支持 | Sexism | hate [END]
机器人 | 恶心 | Sexism | hate [END]
国内的接盘侠 | 感染艾滋病了 | Sexism | hate [END]
你 | 去读黑人人种研究的书吧 | non-hate | non-hate [END]
easygirl | 这也比国男好得多 | Sexism | hate [END]
答主 | 反感还不让 | non-hate | non-hate [END]
NULL | 破防啦 | non-hate | non-hate [END]
NULL | 不招河南人 | non-hate | non-hate [END]
内卷 | 有底线的 | Sexism | hate [END]
昔日的反同小将战淋 | 原来是昔日的反同小将 | LGBTQ | hate [END]
b乎 | 人均985 | non-hate | non-hate [END]
东北人 | 很讨厌 | Region | hate [END]
人形畜狌 | 人形畜狌只有本能除了 | Racism | hate [END]
NULL | 你哪来的结论，我实际 | non-hate | non-hate [END]
贴吧系统 | 多发几次就行了 | non-hate | non-hate [END]
中国男人 | 还是那样的中国男人 | non-hate | non-hate [END]
唐朝前期的公主外嫁 | 和后面的五胡乱华有很大关系哟 | non-hate | non-hate [END]
魔方基因 | 一听就不靠谱 | non-hate | non-hate [END]
结了婚的通讯录 | 不出瑰的几乎为零 | LGBTQ | hate [END]
这个 | 友军 | non-hate | non-hate [END]
NULL | 比得上人家吗 | non-hate | non-hate [END]
你的意见 | 有个屁用 | non-hate | non-hate [END]
冯 | 起码在冯丽这件事情上 | Region | hate [END]
这女的 | 有精神类疾病 | Sexism | hate [END]
NULL | 臭gay | LGBTQ | hate [END]
NULL | 重男轻女 | non-hate | non-hate [END]
那些觉得鼻涕虫交配恶心的人 | 冷漠 | Racism | hate [END]
easygirl | 崇媚洋外 | Sexism | hate [END]
穿衣服的 | 向 | Racism | hate [END]
你这种烂鲍鱼 | 一般被人叫做普信女 | Sexism | hate [END]
有些欧洲小国 | 对中国人印象不错 | non-hate | non-hate [END]
基佬 | 炼铜是人尽皆知的 | LGBTQ | hate [END]
我 | 连谈恋爱都不想 | non-hate | non-hate [END]
这种垃圾 | 这种垃圾不值得生气， | others | hate [END]
这样的男女跟黑人 | 出国，不乱生垃圾丢在国内污染环境 | Sexism | hate [END]
河南 | 被黑了 | Region | hate [END]
普信男这 | 当普信男这个词的提出 | Sexism | hate [END]
你 | 基因本能厌恶同性恋 | non-hate | non-hate [END]
NULL | 主页整天搁那和不同的 | Sexism | hate [END]
小仙女 | 根本不怕你们躺平而是外娶 | Sexism | hate [END]
這男的 | 據說好像還原諒了她 | non-hate | non-hate [END]
微博 | 微博能是什么好地方！ | non-hate | non-hate [END]
NULL | 笑死了我发了一篇贵物 | Sexism | hate [END]
舔狗约炮 | 这我就不赞同了，结婚 | Sexism | hate [END]
这只狗狗 | 长在了猩猩身上 | Racism | hate [END]
拳师 | 日常化的高级妆 | Sexism | hate [END]
浙 | 我在浙江。我觉得气候 | non-hate | non-hate [END]
东北河南一家亲 | 遇见了记得举报，顺便 | non-hate | non-hate [END]
三非黑人 | 该驱逐驱逐 | Racism | hate [END]
NULL | 很有暴力倾向智商低喜欢攻击攻击人 | non-hate | non-hate [END]
NULL | 我在这里骂txl没码 | LGBTQ | hate [END]
你 | 口味有点重 | non-hate | non-hate [END]
你 | 天津 | non-hate | non-hate [END]
反 | 我咋没看到反串差评 | non-hate | non-hate [END]
基佬 | 但是我们要理解基佬， | LGBTQ | hate [END]
母吠 | 删我评 | Sexism | hate [END]
你们同性恋 | 又幻想对方是0 | LGBTQ | hate [END]
NULL | 都是为女人设计的 | Sexism | hate [END]
肤色 | 在美国做乞丐 | Racism | hate [END]
东北 | 被黑的最惨的 | Region | hate [END]
雀食男同 | 恶心 | Racism | hate [END]
这玩意 | 从笼子里面放出来的 | non-hate | non-hate [END]
安徽 | 还好点 | non-hate | non-hate [END]
好人 | 这话说的，好人就该被 | non-hate | non-hate [END]
中国男人 | 会跟黑人女性交往吗 | non-hate | non-hate [END]
800的小姐 | 能提非常高的情绪价值 | Sexism | hate [END]
硅南 | 能不能死一死？ | Sexism | hate [END]
b站 | 不想别人歧视，就先停止对别人的歧视 | non-hate | non-hate [END]
嘿枸 | 涤清圣土 | Racism | hate [END]
广东福建人 | 地域黑 | Region | hate [END]
广东人跟广 | 以为攻击广西自己就不东南亚了 | non-hate | non-hate [END]
NULL | 一定要反击 | others | hate [END]
安徽 | 也被黑很惨 | Region | hate [END]
NULL | 去非洲还是与非洲人恋爱甚至结婚 | non-hate | non-hate [END]
爱 | 不到黄河心不死 | non-hate | non-hate [END]
吴越包括上海本 | 占大概7080，江淮15左右，其余是其他地方 | non-hate | non-hate [END]
日本女人 | 才媚白 | Region | hate [END]
黑人 | 事太多了 | Racism | hate [END]
同性恋 | 真是太正确了 | LGBTQ | hate [END]
NULL | 偏要找个黑家伙 | Racism | hate [END]
NULL | 反对的 | non-hate | non-hate [END]
非洲 | 很多国家从部落酋邦被殖民者强行拉进工业社会 | Racism | hate [END]
外籍男子 | 醉酒闹事 | non-hate | non-hate [END]
你 | 种族歧视我服 | Racism | hate [END]
txl群体 | 毕竟人家是高贵的异性 | LGBTQ | hate [END]
资 | 只有资本家才能入犹太 | Racism | hate [END]
NULL | 那 | others | hate [END]
NULL | 长得还可以湖南人 | non-hate | non-hate [END]
国男 | 少点宏大叙事，国男还 | Sexism | hate [END]
NULL | 你在现实见到黑人也这么说？ | Racism | hate [END]
男孩子 | 惨 | non-hate | non-hate [END]
这答主 | 气得我想笑 | LGBTQ | hate [END]
NULL | 喜欢搞地域黑 | Region | hate [END]
安徽人 | 被黑的原因应该跟河南差不多的 | Region | hate [END]
有些直男 | 恶心男同 | LGBTQ | hate [END]
NULL | 杀光女权，一个不留 | Sexism | hate [END]
下面那个回复 | 太有才了 | non-hate | non-hate [END]
NULL | 从来不看女人的朋友圈 | non-hate | non-hate [END]
同性恋 | 没 | non-hate | non-hate [END]
NULL | 超时空爱情 | non-hate | non-hate [END]
跪舔嘿 | 这就是玩火的后果，跪 | Racism | hate [END]
NULL | 可以和男人doi的 | non-hate | non-hate [END]
基佬 | 太恶心了 | LGBTQ | hate [END]
NULL | 说河南话就是河南人 | non-hate | non-hate [END]
幕刃 | 给 | Sexism | hate [END]
我 | 既可爱又帅气哒 | non-hate | non-hate [END]
你们 | 去做变性手术一切不都OK了 | Sexism | hate [END]
东北人 | 感觉一段时间这个地域歧视都少不了 | Region | hate [END]
更多对同性恋抱有偏见的人 | 侮辱诅咒同性恋 | LGBTQ | hate [END]
女的 | 洗脑 | Sexism | hate [END]
NULL | 不为中国人生孩子，却为外国黑人生后代 | Racism | hate [END]
河 | 偷换概念的比较，说河 | Region | hate [END]
卡肺囊虫肺炎和隐脑 | 大几率会死人 | LGBTQ | hate [END]
他 | 转移话题 | non-hate | non-hate [END]
女拳 | 咱不说舔狗和理中客的 | Sexism | hate [END]
底层男人 | 娶不到处女 | Sexism | hate [END]
那三个默 | 应该会被判刑法十到二十年左右 | Racism | hate [END]
wb | 纯杀软 | others | hate [END]
江苏 | 脾气就这样，小市民思想比较重 | Region | hate [END]
歪国敌特和网特分裂势力 | 要想彻底解决歪国敌特 | Racism | hate [END]
这个华裔警察 | 什么也没做吧，怎么被判刑了 | non-hate | non-hate [END]
NULL | 黑北京的哪有黑上海的多 | Region | hate [END]
媒体 | 东北人做的只提发生地点南方 | non-hate | non-hate [END]
十八线小城 | 有几个外国人？ | non-hate | non-hate [END]
河南人 | 最了解被地域黑的痛苦 | Region | hate [END]
周阴 | 已婚妇女 | non-hate | non-hate [END]
西安人 | 死绝 | non-hate | non-hate [END]
辽宁 | 真 | Region | hate [END]
这女的 | 是不是贵物 | Sexism | hate [END]
你 | 关键是这个和大便本来 | non-hate | non-hate [END]
你 | 去小红书上多看一看， | non-hate | non-hate [END]
中国男人 | 不配我们中国女人 | Sexism | hate [END]
NULL | cr，一个二次元网站 | Sexism | hate [END]
我 | 我们可以占他们便宜， | others | hate [END]
例子 | 生动有趣简洁 | non-hate | non-hate [END]
NULL | 中国男 | non-hate | non-hate [END]
tg，bbcchina | 有攒劲的节目 | non-hate | non-hate [END]
广东人 | 长得好看 | non-hate | non-hate [END]
你 | 这点道理都不懂你21 | non-hate | non-hate [END]
她们 | 在这里意淫打拳 | Sexism | hate [END]
河北 | 最没有存在感 | Region | hate [END]
你 | 写的 | non-hate | non-hate [END]
NULL | 大家把我帖子多宣传， | Racism | hate [END]
贵州 | 贵州才是吧，不是我们 | Region | hate [END]
恐同 | 深柜实锤 | LGBTQ | hate [END]
基佬 | 一堆屎 | LGBTQ | hate [END]
炸鸡 | 好吃 | non-hate | non-hate [END]
女人 | 女人。呵呵 | non-hate | non-hate [END]
NULL | 排斥 | LGBTQ | hate [END]
女人 | 无辈分 | Sexism | hate [END]
印度高种姓女人 | 颜值不差 | Sexism | hate [END]
资本 | 一只蚂蚁而已 | others | hate [END]
txl | 再不管管，气候变暖又要加重了 | LGBTQ | hate [END]
我 | 直接承认我不是男人 | non-hate | non-hate [END]
NULL | 没死刑 | non-hate | non-hate [END]
NULL | 早高峰的上班狗 | non-hate | non-hate [END]
鬼母跟几个 | 喷 | Sexism | hate [END]
NULL | 被默玩腻了就会找老实人接盘 | Racism | hate [END]
处女崇拜 | 很大的群体 | non-hate | non-hate [END]
寄生虫 | 啥都指望男人也配谈女权和男女平等 | Racism | hate [END]
腐癌 | 他 | LGBTQ | hate [END]
NULL | 你 | Sexism | hate [END]
NULL | 艾呀，梅事的 | others | hate [END]
NULL | 井底之蛙 | Region | hate [END]
我们中国 | 真是太强啦 | non-hate | non-hate [END]
NULL | 君子和而不同，小人同 | LGBTQ | hate [END]
河南人 | 每个 | non-hate | non-hate [END]
NULL | 没有男的会喜欢你 | non-hate | non-hate [END]
985211中国女友 | 我是黑人有很多漂亮的 | non-hate | non-hate [END]
NULL | 自 | LGBTQ | hate [END]
你们同性恋同婚 | 爱快乐地互相伤害互相传播疾病的怪物 | LGBTQ | hate [END]
NULL | 网上挑起性别对立的基本都是猪精 | non-hate | non-hate [END]
基佬 | 应该用hiv当旗子 | LGBTQ | hate [END]
你 | 生活如意 | non-hate | non-hate [END]
兄弟 | 报团去微博冲 | non-hate | non-hate [END]
上海 | 被排外多么严重 | Region | hate [END]
txl | 没吗 | LGBTQ | hate [END]
它 | 应该是砸肿 | Sexism | hate [END]
优秀人才 | 另当别论 | non-hate | non-hate [END]
NULL | 顺从她就好了 | Sexism | hate [END]
答主 | 喷人也不违法 | Racism | hate [END]
我们班的上海人 | 都是 | Region | hate [END]
NULL | 宁愿娶二婚也绝对不要跟黑人在一起过的 | Racism | hate [END]
南方 | 经济制裁 | non-hate | non-hate [END]
舔狗 | 赶紧去死吧 | Sexism | hate [END]
你们江北 | 只 | Region | hate [END]
这波 | 愚蠢的山姆 | non-hate | non-hate [END]
这句话 | 到底出处 | non-hate | non-hate [END]
会打鼓的人 | 都很带劲 | non-hate | non-hate [END]
基佬 | 罪证合集 | LGBTQ | hate [END]
同性恋 | 榴莲确实难闻，因为有 | LGBTQ | hate [END]
我 | 能不能让我透 | non-hate | non-hate [END]
韩国人 | 娘炮 | Region | hate [END]
NULL | 乱磕cp | LGBTQ | hate [END]
NULL | 追求男女平权，平等 | non-hate | non-hate [END]
美国黑人马丁路德金 | 非常有文化的人 | non-hate | non-hate [END]
非洲黑人 | 我 | non-hate | non-hate [END]
河南跟安徽 | 穷省 | Region | hate [END]
电脑 | 不能投票？ | non-hate | non-hate [END]
伞兵 | 没看我是高级黑 | non-hate | non-hate [END]
NULL | 大部分是腐女 | Sexism | hate [END]
NULL | 我在外地被黑龙江所谓 | Region | hate [END]
甘肃人 | 没有存在感 | Region | hate [END]
齐齐哈尔人 | 也考来了抚顺 | non-hate | non-hate [END]
这个垃圾 | 天天刷屏 | non-hate | non-hate [END]
黑人 | 人均寿命 | non-hate | non-hate [END]
这女的 | 快手号多少 | Sexism | hate [END]
仙女 | 放大屁 | Sexism | hate [END]
母畜 | 能干得出来这种事 | Sexism | hate [END]
这些类人猿 | 繁殖速度太快，消灭不了呀 | non-hate | non-hate [END]
一个女大学生 | 和一个默在一起，真太不知廉耻了！ | Sexism | hate [END]
湖北湖南河南 | 这三个 | Region | hate [END]
华 | 智商相差1000代人 | non-hate | non-hate [END]
河南和东北 | 被黑的很大原因是口音 | Region | hate [END]
马丁路德金 | 很伟大 | LGBTQ | hate [END]
国际母狗 | 总是那么迷之自信 | Sexism | hate [END]
女性 | 不婚不育还是太少了 | non-hate | non-hate [END]
以色列 | 生育率居然这么高 | non-hate | non-hate [END]
有 | 现在网络上有多少人都 | non-hate | non-hate [END]
非洲部落 | 在很多非洲部落里有着 | Sexism | hate [END]
NULL | 老子脱发搞毛发型？ | non-hate | non-hate [END]
韩国 | 比较正常 | non-hate | non-hate [END]
NULL | 现在结婚的还是太多了 | non-hate | non-hate [END]
这 | 不公平了 | non-hate | non-hate [END]
它们 | 只会骂中国男性 | Sexism | hate [END]
NULL | 吃狗 | Racism | hate [END]
他 | 教养 | LGBTQ | hate [END]
NULL | 妈不给男宝性，男宝会 | Sexism | hate [END]
百度 | 正义 | non-hate | non-hate [END]
河南 | 担吗 | non-hate | non-hate [END]
NULL | 任 | non-hate | non-hate [END]
黑人 | 用粤语屌他 | Region | hate [END]
NULL | 以前老公是黑人 | Sexism | hate [END]
动物袭击 | 直接击毙就好了 | non-hate | non-hate [END]
这种货色 | 不拉到没人的地方一顿输出 | Racism | hate [END]
上海 | 歧视北京 | Region | hate [END]
NULL | 关注 | Region | hate [END]
黑蛆 | 无孔不入 | Racism | hate [END]
我们的子女 | 好看 | Sexism | hate [END]
新疆人 | 坑人的太多 | Region | hate [END]
乱搞感染的 | 活该 | non-hate | non-hate [END]
NULL | 怎么不去把黑鬼都灭了 | Racism | hate [END]
默 | 滚出中国就行了 | Racism | hate [END]
山东 | gdp第三 | non-hate | non-hate [END]
女权 | 施加 | Sexism | hate [END]
NULL | 不讲人家坏坏不抹黑这个群体 | non-hate | non-hate [END]
广西人 | 脸圆鼻子塌 | non-hate | non-hate [END]
我 | 活了十八年真的没看到穿紧身裤豆豆鞋的 | non-hate | non-hate [END]
这事 | 只能黑客干 | Racism | hate [END]
女的 | 看得上药娘 | LGBTQ | hate [END]
哥们 | 没事儿哥们，你这一看 | non-hate | non-hate [END]
非洲包括西方世界 | 有受教育这一说？ | non-hate | non-hate [END]
NULL | 最起码不是黑人 | Sexism | hate [END]
感性 | 总是 | non-hate | non-hate [END]
中国的男艾滋病人 | 基本上全是同志 | Sexism | hate [END]
黑皮 | 我也是。我及其厌恶黑 | Racism | hate [END]
NULL | 找黑的比失足女差远了 | Sexism | hate [END]
舔狗 | 不得 | Sexism | hate [END]
NULL | 任何形式的歧视都应该被杜绝 | non-hate | non-hate [END]
中华terf宫 | 中华terf宫本家一 | Sexism | hate [END]
慈溪 | 慈溪这边很多厂子都不 | non-hate | non-hate [END]
广西的 | 默默刷评论默默走开 | non-hate | non-hate [END]
